date,ticker,pred,ctrl,real,agree,dist
2004-08-18,TTE,-0.006230280738957816,-0.019797252002209387,0.10391122485349191,0.6,2.364673376083374
2004-08-18,NI,0.06865124666768119,-0.002539827959149754,0.022636090474818404,0.6,3.710042953491211
2004-08-18,ERIC,0.13408308384290013,0.059778951919396306,0.14223848908297176,0.8,3.0024635791778564
2004-11-10,ABEV,0.20924247325225598,0.03690575124155204,-0.024155877994658626,0.8,4.462700843811035
2004-11-10,ALKS,0.04316196424523877,0.22815611230708743,-0.10328941071295183,0.6,2.718755006790161
2004-11-10,PHG,-0.09062059484843221,0.03957162639370537,0.07030663353201394,0.6,2.7397968769073486
2004-11-10,NBR,0.042936405702089786,0.06812925725878127,0.06226228782607457,0.6,2.2710139751434326
2004-11-10,PFE,-0.06307034388881005,0.003663030537026213,-0.13212811784216738,0.6,4.969677925109863
2004-11-10,KLIC,-0.14260247618033106,0.0,-0.005996760764050313,0.8,3.345335006713867
2004-11-10,UMH,0.09203272856901068,-0.01833642374800082,0.0991561836971886,1.0,2.248753070831299
2004-11-10,WMK,0.002995101993385152,0.05564375808252242,0.018349268705762256,0.6,2.5613207817077637
2004-11-10,HNI,0.025092845618719384,-0.011213740420769724,-0.02826253267076506,0.6,2.4242501258850098
2004-11-10,SMP,-0.04226906808188735,0.14321717095156772,-0.18167030391970496,0.8,2.535703182220459
2004-11-10,MYE,0.05840034124562132,0.07787245773452955,0.13662313371793466,0.8,2.0715584754943848
2004-11-10,BCRX,-0.008733679968754515,-0.10092592280975843,-0.06118109844886099,0.6,6.331816673278809
2004-11-10,RDNT,-0.06899290696590588,0.21256145199565132,-0.06062462546868031,0.6,2.4572956562042236
2004-11-10,TRNS,0.17435343255784153,0.2876821386791636,0.24541033122843747,0.6,1.7939434051513672
2004-11-10,SKT,0.07909183584520751,0.08917630624580875,0.000466443771161007,0.8,3.108961820602417
2004-11-10,AUB,-0.023365755260164267,-0.023365755260164267,0.03777234186479994,0.8,2.69169020652771
2004-11-10,PLPC,0.0487901302240874,-0.06737922449758615,0.14267836892784613,0.8,4.166317939758301
2004-11-10,XLF,0.008058115663180487,0.03616857437665111,0.031689566540029634,0.6,2.536936044692993
2004-11-10,EWO,0.002453814730468018,0.006116316483147921,0.11804941408487046,0.6,3.355715274810791
2004-11-10,CASH,0.005469633087987313,0.0700077137430648,-0.04766998822125479,0.6,2.863680362701416
2004-11-10,WAFD,0.11700094138913197,0.10529119605498005,-0.012909391126831427,0.8,2.317545175552368
2004-11-10,EWM,0.1044480668737311,0.07232067703288703,0.055556783001369237,0.6,3.083911418914795
2004-11-10,HWBK,0.030035622682975438,0.006185717723825146,0.016066020594753372,0.6,1.8356729745864868
2004-11-10,BAP,-0.08751918355814303,0.02838504908397521,0.18901048424302402,0.6,3.421417713165283
2004-11-10,CXW,-0.14217476503422055,0.09789282585867398,0.14492306194304994,0.6,3.1653099060058594
2004-11-10,ARW,0.04130157509469523,0.0010617833778985286,-0.02311285116589179,0.6,3.0393099784851074
2004-11-10,SAH,0.1513454738412563,-0.08961216141692896,0.09678368025555706,0.6,2.8670241832733154
2004-11-10,PHI,-0.019139692487136095,-0.1698971229527877,0.0772739659018189,0.6,3.585578203201294
2004-11-10,VSH,0.018182243209494464,0.03604020772189953,-0.054600505507043096,0.6,3.0195231437683105
2004-11-10,CFFN,0.07132934691316084,0.06124624006846158,0.0416470943717544,1.0,3.941007137298584
2004-11-10,BZH,-0.0018843987919217042,0.2685184033712984,0.24570554218942142,0.8,2.968759059906006
2005-02-02,CCL,0.02504051409869712,0.007913366818737444,-0.16317573327974166,0.6,6.611991882324219
2005-02-02,SANM,0.21921427317432007,0.25723957354442106,-0.47263867440055884,0.8,2.3151211738586426
2005-02-02,IMKTA,-0.047201900796175034,0.05645212876656269,-0.001534859350816209,0.6,2.9583332538604736
2005-02-02,SPY,0.03981757182695933,0.005003914204833038,-0.03951858092847882,0.6,2.68320631980896
2005-02-02,CCJ,0.18863881816147376,0.047036262440896204,0.07477366660164853,0.8,4.188088893890381
2005-02-02,EWP,0.04284007479734564,0.057143545344357616,-0.059785239567871074,0.6,4.891050815582275
2005-02-02,XLB,0.036870292323399445,0.06500302191371898,-0.06821602244668723,0.6,3.127718448638916
2005-02-02,VSAT,-0.0021217591633728716,0.09020871744887904,-0.21985948434144387,0.6,2.5947537422180176
2005-02-02,TBI,-0.026469675300376583,0.256016374766145,0.006632445340995385,0.6,2.133572816848755
2005-02-02,ICUI,0.189305042880775,0.00335003576691717,0.32875188816765366,0.8,2.7014307975769043
2005-02-02,EWO,-0.006230280482375727,0.0,-0.03648200018213377,0.6,4.789872169494629
2005-02-02,TR,0.12004917340505106,0.20271069402898823,-0.01435933869888295,0.8,2.8185017108917236
2005-02-02,STC,0.11176702638600622,0.06263656188752487,-0.12801717164159498,0.8,2.7072672843933105
2005-02-02,SON,-0.056399786898949866,0.08009580266934568,-0.019275994549767805,0.6,2.904266834259033
2005-02-02,MNRO,-0.019802443523902702,0.017094481539614015,-0.10580025953753269,0.6,2.2208540439605713
2005-02-02,REGN,0.18641160896565223,-0.13461945567975686,-0.2900029097485681,0.6,3.4920051097869873
2005-02-02,DCO,0.048202226770602596,0.03738729090714932,-0.11716359489347017,0.8,2.975782871246338
2005-02-02,RES,0.032088209590440675,0.13554546336162354,-0.19149464699276808,0.6,3.0455005168914795
2005-02-02,RY,0.04615887707364874,0.11656137386651344,0.15435785475984654,0.8,2.993727445602417
2005-02-02,NWN,0.050050216041939155,-0.0344657032268576,0.02538818652155772,0.8,2.286817789077759
2005-02-02,FBNC,0.09351755239992188,0.0959169660927297,-0.21831051180569094,0.8,2.5302329063415527
2005-02-02,TLK,7.077789085419006e-05,-0.14217479342970535,-0.14072765901507167,0.6,2.9093074798583984
2005-02-02,ALEX,-0.006989835881343609,0.00461908629508434,-0.13757851088789463,0.6,7.360640048980713
2005-02-02,PHG,0.20490246919723765,0.0247791645002442,-0.07316349634310892,0.6,3.1083903312683105
2005-02-02,UTL,0.08238068696431977,-0.042607781421425184,-0.03456993238636663,1.0,2.5472562313079834
2005-02-02,PSO,0.09234290939118894,-0.019417634072160572,0.03267362118319728,0.6,2.1745688915252686
2005-02-02,ITRI,0.1474840052821813,0.01816400170463517,0.4267825391666844,0.6,2.4275875091552734
2005-02-02,MITK,0.1855526128432452,-0.08004270767353638,0.4542552498075915,0.6,2.083278179168701
2005-02-02,SIEGY,-0.04496540423910611,0.1821815216155862,-0.09011532895486285,0.6,2.698129653930664
2005-02-02,PSMT,0.007782417363324967,0.007782417363324967,-0.11075135759494259,0.6,2.665605068206787
2005-02-02,CRAI,0.10564617644772678,0.08701143238068365,0.16594106939040776,0.8,4.638673782348633
2005-04-28,FUL,-0.060550511859249756,0.11360758173951258,0.13524130609804708,0.8,2.2340426445007324
2005-04-28,CACI,0.11479665767422897,0.07528305528477652,0.07881771312212127,0.6,3.250527858734131
2005-04-28,PG,0.033429970414805776,-0.015062861651877757,0.026009847606800918,0.8,2.7771353721618652
2005-04-28,SR,0.05543659362365094,0.005094037060031642,0.1346253195253473,0.6,2.308414936065674
2005-04-28,KAI,-0.037041216992034,0.027151257613879043,0.27231706299908787,0.8,2.524949073791504
2005-04-28,WAFD,0.0823968848644201,0.028703365758312227,0.05345407824125337,1.0,2.5201330184936523
2005-04-28,NSP,0.3925615989082206,-0.08004272441526639,0.6195575440436252,1.0,2.9003727436065674
2005-04-28,SLG,0.009917033410536735,0.07699152993185043,0.12042903181030118,0.8,2.864625930786133
2005-04-28,PRK,0.037628717769857545,-0.06832665215230183,0.13643749431755836,0.8,4.036141395568848
2005-04-28,RES,0.1682289863673185,0.031032825734199604,0.17439941396542524,0.6,3.0263285636901855
2005-04-28,QCRH,0.04718973375454105,0.0,0.08608263525253035,0.6,1.7719281911849976
2005-04-28,LZB,0.10684331042322359,8.446552034691024e-05,0.20923590662305136,0.6,2.7729761600494385
2005-04-28,CWST,-0.05218575317057006,-0.0509304032190141,0.08017648105165742,0.6,3.008617401123047
2005-04-28,UNTY,0.17950974452250001,0.07942668448857715,0.08123885818635368,0.6,3.3959808349609375
2005-04-28,FCFS,0.11701616334391263,0.04058564728316494,0.18441228999118442,0.6,2.420511245727539
2005-04-28,CASH,-0.06781820174241804,0.11082925024516821,-0.1900760305134761,0.8,1.7567548751831055
2005-04-28,FMX,-0.021436523096756144,0.14091146084472328,0.2236509101810844,0.8,3.175661563873291
2005-04-28,CCL,0.17995326381684684,0.10476104393374186,0.13018230346810533,1.0,3.4956130981445312
2005-04-28,FMBH,0.05704241955905287,0.013769179606946125,-0.010091317663102561,1.0,2.0671818256378174
2005-04-28,TNC,0.05899327611851035,0.09764136502167053,0.03903296690144131,0.6,2.5768074989318848
2005-04-28,TRNS,-0.04445176257083383,0.09131816233428658,0.07678706875359054,1.0,2.794024705886841
2005-04-28,UL,0.037799653123291144,0.04348740519141758,0.054669782213650375,0.8,3.0422399044036865
2005-04-28,SIEB,-0.004565579583126811,-0.19716809172707217,0.022765154408005417,0.8,2.3031363487243652
2005-04-28,THFF,0.011494064005625582,0.07522312332516257,0.16947518447192111,0.6,2.8931267261505127
2005-04-28,MRCY,0.1509413950128562,0.15094297066271922,0.10011955785036841,0.6,3.0327224731445312
2005-04-28,SCHL,-0.2250397836603697,0.09193754784807107,0.05419053635253501,0.6,2.610522508621216
2005-04-28,LGND,-0.011976148153231225,0.1293090203622418,0.4085073998403401,0.6,3.615025281906128
2005-04-28,OXM,-0.024977855566298057,0.013218441382909507,0.23529791339002948,0.8,2.835114002227783
2005-04-28,BCS,-0.05749956412598012,0.15661490135754041,-0.020297484230271667,0.6,2.325845718383789
2005-04-28,EWS,0.053346886774435776,0.02285761799531416,0.12191265195925305,0.6,2.662574052810669
2005-04-28,PEBO,0.19191351219324781,0.07023721299659291,0.13239653065897494,0.6,2.376943349838257
2005-07-21,SCSC,0.17450901705716104,0.18526706702371132,0.09932668163380365,1.0,6.369350433349609
2005-07-21,EWW,0.06701066734074823,0.08235105943744792,0.02277837994572174,0.8,3.028698682785034
2005-07-21,BTI,0.09070232297576875,0.11976347506663898,0.09719617864831354,0.8,2.3420462608337402
2005-07-21,FORR,0.04516145375278846,0.03829307943227711,-0.036425046969266184,0.6,4.011898040771484
2005-07-21,SSP,0.08624141882238501,0.03566023151754538,-0.034602882555021086,1.0,2.5256240367889404
2005-07-21,ASGN,0.03250428053161736,-0.14935466174317336,0.5146865735658532,0.6,2.72475004196167
2005-07-21,ARWR,0.22154228499535122,-0.6172813637802719,0.03722935444176878,0.6,3.4748218059539795
2005-07-21,RJF,0.12405990810823697,0.186421753768363,0.026015278072289316,1.0,3.1035170555114746
2005-07-21,DB,-0.030592305663988295,-0.029255184765311526,0.059564325782694105,0.6,3.7752175331115723
2005-07-21,VECO,-0.13937016959835535,-0.07709687355804817,-0.08765139834771318,0.6,3.3218414783477783
2005-07-21,NJR,0.031163701285062073,0.00950629779204537,-0.11387208842904739,0.8,2.4562947750091553
2005-07-21,DCO,-0.12838120740375247,0.07598579960920793,0.15889863981451713,0.6,2.4652416706085205
2005-07-21,BGC,0.19246231784518186,-0.2940348232223602,-0.21626323477030945,0.6,3.206897735595703
2005-07-21,FFBC,-0.0024755594958605354,0.03658814591434045,-0.04603651582482016,0.6,2.2723915576934814
2005-07-21,SWBI,-0.08004294054289268,0.24238583509283457,0.03553129571702773,0.8,6.6048126220703125
2005-07-21,UNF,0.0640617801709702,-0.033865075293818325,-0.20329144842690638,0.8,2.643240451812744
2005-07-21,OCFC,0.10423807184386291,0.04472725041393577,-0.049080265934083656,0.8,2.085437059402466
2005-07-21,CENX,0.09567375838823278,0.026038875200152578,-0.18029683932036233,0.8,3.7947311401367188
2005-07-21,ASML,0.015408636687042065,0.08361429375902185,-0.030210426914015986,0.6,3.072007179260254
2005-07-21,CAR,-0.025034657068731203,0.09454288670175037,-0.11516648798683526,0.6,3.6880431175231934
2005-07-21,ERIC,0.09318490743684249,0.09408635992218128,0.006036760540951924,0.8,2.7612831592559814
2005-07-21,CASH,-0.13133897382560522,0.019523321239961255,0.020966260963300565,0.8,2.9890265464782715
2005-07-21,MED,-0.0689925395333898,-0.18232149380276308,-0.3913745829400659,0.6,3.3706696033477783
2005-07-21,FNMA,-0.05139759078727035,0.1056418369215395,-0.2925512453016421,0.6,3.5672011375427246
2005-07-21,JOUT,-0.18746278735557187,0.005370271590701137,-0.02401305755115324,0.8,2.5524215698242188
2005-07-21,SYBT,-0.03288779363577876,0.02594762442788956,-0.02501454472681308,0.8,2.377110004425049
2005-07-21,YPF,0.026647696076945504,0.05398790650801777,0.08258127501649648,0.6,2.731066942214966
2005-07-21,TM,-0.09685456210889098,-0.07715267806303805,0.19562531150412488,0.8,2.492337942123413
2005-07-21,VSH,-0.39525879025387956,-0.09272124746130928,-0.22131398380089884,0.6,3.1943914890289307
2005-07-21,PII,0.030965988414308976,0.030507120219626538,-0.23232955880648554,0.6,3.2319507598876953
2005-07-21,QCRH,-0.12260207005750523,0.11560593081695747,-0.09643241518035417,0.6,1.6628153324127197
2005-10-13,TDS,-0.004698951593239631,0.12188279526246282,0.005629488412153272,0.6,2.569547176361084
2005-10-13,EWH,-0.004368036845269874,0.02474116854250874,0.06359204700246779,0.6,2.543828248977661
2005-10-13,NOK,0.0385721949837432,-0.07681787034884868,0.14844050775748308,0.6,2.8831639289855957
2005-10-13,GFF,0.12744477810818644,0.12260281043646293,0.053012658072454144,0.8,3.9817264080047607
2005-10-13,BMRC,0.017094568086917228,0.03709464381754146,0.00888046425449307,0.6,2.4575047492980957
2005-10-13,HTLD,0.2095380562506537,0.06182438828870329,0.08011833943909519,0.8,2.5625128746032715
2005-10-13,NSSC,-0.04025004192337589,0.0741077442203395,0.373953683924653,0.8,3.443424940109253
2005-10-13,CB,-0.02846404554518278,0.05809611007711579,0.15750887621724452,0.6,2.963048219680786
2005-10-13,CAT,0.07893733843217987,-0.035793947218829114,0.13538586854445667,0.8,4.120973110198975
2005-10-13,IART,-0.020619210068646865,0.15822407577748865,-0.04164407171810014,0.6,3.1498475074768066
2005-10-13,HWKN,0.06548483039701414,0.10625677033025371,-0.024151041870170253,0.8,1.5754907131195068
2005-10-13,QQQ,-0.04176713599974535,0.003958747129197526,0.12833514162490056,0.8,4.3094563484191895
2005-10-13,SAP,0.06090409784770312,0.09984578408398992,0.13443933827121457,0.6,2.6093456745147705
2005-10-13,SXI,-0.11992905143955834,0.030882079609839685,0.08536116459281251,0.8,2.2587332725524902
2005-10-13,HCKT,-0.07275968567896385,-0.4890063042708366,0.09688781565707694,0.6,3.4887046813964844
2005-10-13,EAT,0.022047849098773664,-0.06016865018014128,0.06568726018942428,0.6,2.809804677963257
2005-10-13,CAG,0.0831490389558116,0.025080781643395778,-0.13330655715748874,0.8,4.726523399353027
2005-10-13,TNC,0.08082435176135272,0.0610367142622561,0.27810884173160977,0.8,2.341938018798828
2005-10-13,TEVA,-0.0323078738130389,0.07171800173194498,0.24237154944998762,0.6,2.6490116119384766
2005-10-13,OSPN,-0.11197364052363645,0.06252027708525532,0.2445985690193937,0.8,3.6675994396209717
2005-10-13,GGB,0.11577294349164968,-0.17589140940005543,0.3422253506894858,1.0,3.272800922393799
2005-10-13,FMCC,0.058369730282543664,0.08690608994948912,0.14309604219711192,0.8,3.3534042835235596
2005-10-13,SANM,0.16834887055701975,0.2103308114526179,0.1705781167494127,0.6,3.8204917907714844
2005-10-13,FFIN,0.031498622050244895,-0.0032536453107476493,0.09224656988452784,0.6,1.991214394569397
2005-10-13,NICE,0.0706173820485625,-0.04902970919577232,0.1116170856354941,0.8,2.767148494720459
2005-10-13,WERN,-0.018189141173553303,-0.0670090858102661,0.21500765710072534,0.6,2.7308783531188965
2005-10-13,UHT,0.02756428360239105,0.012658474434082967,0.054234206075364444,0.8,3.539895534515381
2005-10-13,CENT,-0.07669260040830794,-0.14014678322812812,0.16663459200977337,0.6,2.9828014373779297
2005-10-13,BP,-0.0026357598153330386,0.013979610531626108,0.04777875652025232,0.6,2.767652988433838
2005-10-13,XLI,0.024436197472788912,0.051824729916983614,0.09300237489442553,0.8,2.7991013526916504
2005-10-13,GSK,-0.030016508653966767,-0.0693437743409473,0.051628219627391836,0.6,2.409367799758911
2006-01-09,SMP,-0.02171929118237359,0.06127043652091757,-0.2618112342353145,0.6,3.668086290359497
2006-01-09,PRDO,0.22107417714388822,0.2401740649858226,0.13514984040491296,1.0,2.8631556034088135
2006-01-09,SONY,0.05310954670926682,0.01766490589242453,0.1010991477361578,0.6,3.0439507961273193
2006-01-09,SHEN,0.1866244718927077,0.11450979363827563,0.026839487100583703,0.6,2.787057638168335
2006-01-09,GFF,0.12429740396154165,-0.02972613755018516,0.009864517766821734,1.0,2.5163207054138184
2006-01-09,XLB,-0.02947778677400259,0.1158626218391079,0.047621895489684096,0.6,4.177587032318115
2006-01-09,LGND,-0.1648746784816124,-0.3287436195957669,0.06663718024530008,1.0,3.0904529094696045
2006-01-09,NX,0.060675234656976995,0.0010097111700415606,0.21468348568303863,0.6,2.5060222148895264
2006-01-09,SBSI,0.08451850251430071,0.039928002088422065,-0.008152863008401123,0.8,2.7157881259918213
2006-01-09,ACIW,-0.19362715002009878,-0.03139488262340184,-0.032015661318012256,0.8,2.5429253578186035
2006-01-09,DEO,0.023438526417038474,-0.01738076397493815,0.06978174954244176,0.6,2.4364099502563477
2006-01-09,GTY,0.11880165392368514,0.13926016101745342,0.05983665855183151,1.0,2.5644795894622803
2006-01-09,CACI,0.06618330024634922,0.02483412885562508,0.08004270767353638,0.6,2.771592855453491
2006-01-09,EWM,-0.014716650600691938,0.048790164169431716,0.054883809580067666,0.6,2.5539000034332275
2006-01-09,AVA,0.03080722224915733,0.029183029627428025,0.12015341754061559,0.6,2.4429945945739746
2006-01-09,LZB,-0.031042383133444762,-0.18539850091488885,0.140052161092719,0.6,2.8254306316375732
2006-01-09,TDS,-0.029101879768781203,0.06180539593524392,0.07148593001047843,0.8,2.469609022140503
2006-01-09,SPB,-0.1315762519535526,-0.034974188921847116,0.03843402524833461,1.0,2.9104161262512207
2006-01-09,SNEX,0.053583432484103966,0.036132969952948235,0.12221743017395559,0.6,2.368478298187256
2006-01-09,NVS,0.0014368905486050743,-0.02055892040764684,0.04053881434238482,0.6,2.6720833778381348
2006-01-09,TBI,0.07350904845524742,0.006632445340995385,0.08419758050747772,0.6,2.714311122894287
2006-01-09,MFC,-0.027441317767847195,0.036437633293216365,0.0485691252649989,0.8,3.251258373260498
2006-01-09,YORW,0.06202340396958039,-0.010677209189248416,-0.0002723995363327347,0.6,2.617610454559326
2006-01-09,OII,-0.13803399652097492,0.05314760589655987,0.06886674875761667,0.8,2.524418354034424
2006-01-09,TRNS,0.2329315094586032,0.18232155679395468,0.03900207637615871,0.8,2.2734475135803223
2006-01-09,RDNT,0.14763598552517213,0.05942336432827771,0.9903987236777603,0.6,2.2038466930389404
2006-01-09,SVC,0.09317420753102956,0.04277502426394264,0.03910508032461024,0.8,2.682173252105713
2006-01-09,MNRO,0.03454007381837432,-0.10444230931272025,0.14230468068441438,0.6,2.506593942642212
