date,ticker,pred,ctrl,real,agree,dist
2005-07-21,SWBI,-0.057728151232578906,-0.07741791709791279,0.03553129571702773,0.6,2.1548397541046143
2005-07-21,UNF,-0.0702042623468786,0.034133006369458485,-0.20329144842690638,0.6,1.5409257411956787
2005-07-21,OCFC,0.2782036301084695,0.0615426485825008,-0.049080265934083656,0.8,1.452803134918213
2005-07-21,CENX,0.046831342698823386,-0.005419865070326546,-0.18029683932036233,0.6,2.2762975692749023
2005-07-21,ASML,-0.02706192204295732,-0.11182245436669946,-0.030210426914015986,0.6,1.9318844079971313
2005-07-21,CAR,0.03336461780901212,0.03113131629592747,-0.11516648798683526,0.6,1.8496372699737549
2005-07-21,ERIC,0.03846614128325032,0.1208143623265936,0.006036760540951924,0.8,1.6673234701156616
2005-07-21,CASH,0.485507815781701,0.09421407935393256,0.020966260963300565,0.6,1.6214940547943115
2005-07-21,MED,-0.16034268846786526,0.1661419320922899,-0.3913745829400659,0.6,2.022021532058716
2005-07-21,FNMA,0.1552187899201618,0.04330739732669486,-0.2925512453016421,0.6,1.8231338262557983
2005-07-21,JOUT,0.2620100471441904,0.0034099973563042063,-0.02401305755115324,0.6,1.6410468816757202
2005-07-21,SYBT,-0.025105927450596477,0.08488179629681714,-0.02501454472681308,0.6,1.5259373188018799
2005-07-21,YPF,0.09015106771490689,0.11278913243665922,0.08258127501649648,0.6,1.9754136800765991
2005-07-21,TM,-0.061493990019336975,-0.01855703473039716,0.19562531150412488,0.6,1.7057418823242188
2005-07-21,VSH,0.009092805472310062,0.1435247923544889,-0.22131398380089884,0.6,1.9066855907440186
2005-07-21,PII,-0.148519744876086,-0.011369763449668557,-0.23232955880648554,0.6,1.785517930984497
2005-07-21,QCRH,-0.042745952309147794,-0.021740054962610333,-0.09643241518035417,0.6,1.258079171180725
2005-10-13,TDS,0.04293282742876636,0.08582176696871091,0.005629488412153272,0.8,1.6117594242095947
2005-10-13,EWH,-0.017520497822544723,0.021740583748460274,0.06359204700246779,0.6,1.7289533615112305
2005-10-13,NOK,0.0545589310099953,-0.16889853646181407,0.14844050775748308,0.6,1.7903445959091187
2005-10-13,GFF,0.0184458188908323,0.1064448524667222,0.053012658072454144,0.6,2.1612377166748047
2005-10-13,BMRC,0.07610457553227157,0.1489669730812393,0.00888046425449307,0.6,1.747930884361267
2005-10-13,HTLD,0.07974667382701695,0.12632685500648755,0.08011833943909519,0.6,1.7342462539672852
2005-10-13,NSSC,-0.016906144485232977,0.016030301188679985,0.373953683924653,0.6,2.075080394744873
2005-10-13,CB,0.028609581763228142,-0.04407251049225058,0.15750887621724452,0.6,1.555828332901001
2005-10-13,CAT,0.1388366716277638,0.11013181934772653,0.13538586854445667,0.6,1.8231077194213867
2005-10-13,IART,0.005370271590701137,0.055556783001369237,-0.04164407171810014,0.6,1.861684799194336
2005-10-13,HWKN,0.004593930688567838,-0.009534262235045166,-0.024151041870170253,0.6,1.2161988019943237
2005-10-13,QQQ,0.10536051565782589,0.09689275856432378,0.12833514162490056,0.8,2.2217440605163574
2005-10-13,SAP,-0.052562781035922046,0.019802423743102704,0.13443933827121457,0.8,1.6349769830703735
2005-10-13,SXI,0.0050293836508279455,0.10368065201503462,0.08536116459281251,0.6,1.5539686679840088
2005-10-13,HCKT,0.016539831533545435,-0.11759011745667092,0.09688781565707694,0.6,1.8390220403671265
2005-10-13,EAT,-0.17570894450820185,0.05043085550504367,0.06568726018942428,0.6,1.7306333780288696
2005-10-13,CAG,0.1421985577767071,0.08582584154927098,-0.13330655715748874,0.8,2.117513418197632
2005-10-13,TNC,0.03173352249562811,0.024876939726039105,0.27810884173160977,1.0,1.6662241220474243
2005-10-13,TEVA,0.13002222653832396,0.048790117724254234,0.24237154944998762,0.6,1.7345088720321655
2005-10-13,OSPN,-0.14816047542398536,-0.4001300872140203,0.2445985690193937,0.6,1.9622799158096313
2005-10-13,GGB,0.039335624023961735,-0.15169726512096693,0.3422253506894858,1.0,1.8261696100234985
2005-10-13,FMCC,-0.0700940784960038,0.0629748339744034,0.14309604219711192,0.6,1.6856365203857422
2005-10-13,SANM,-0.02822120855555177,-0.025900427038458407,0.1705781167494127,0.6,1.9793514013290405
2005-10-13,FFIN,0.031498622050244895,-0.00888000939538447,0.09224656988452784,0.6,1.598121166229248
2005-10-13,NICE,0.04445151788362045,0.024172155234342796,0.1116170856354941,1.0,1.868482232093811
2005-10-13,WERN,0.14124570891541754,-0.005681990392384595,0.21500765710072534,0.8,1.7507638931274414
2005-10-13,UHT,0.0032555213858049825,-0.048226597172488894,0.054234206075364444,0.6,1.8647581338882446
2005-10-13,CENT,0.0717796823941308,0.017415472374860075,0.16663459200977337,0.8,1.837508201599121
2005-10-13,BP,0.07232033911381164,0.03385502003777141,0.04777875652025232,0.8,1.8437414169311523
2005-10-13,XLI,0.04940027294550209,-0.15154989812720093,0.09300237489442553,0.8,1.5489212274551392
2005-10-13,GSK,0.0501390718192809,0.18438144792583921,0.051628219627391836,0.8,1.7061188220977783
2006-01-09,SMP,-0.11293763373437615,0.010516371526974488,-0.2618112342353145,1.0,2.1527953147888184
2006-01-09,PRDO,-0.0024679140430405866,0.017789388870516065,0.13514984040491296,0.6,1.636526107788086
2006-01-09,SONY,-0.05463754706290391,0.012958793710087235,0.1010991477361578,0.8,2.051182508468628
2006-01-09,SHEN,0.08796494230299734,0.0787296884512414,0.026839487100583703,0.8,1.879760980606079
2006-01-09,GFF,-0.03174813188233794,-0.009305985896788993,0.009864517766821734,0.8,1.722510576248169
2006-01-09,XLB,0.03970168986928435,0.12315872018457208,0.047621895489684096,0.6,2.0490708351135254
2006-01-09,LGND,-0.07091492431978219,0.0652895855842548,0.06663718024530008,0.8,1.704514741897583
2006-01-09,NX,-0.10415540511069132,0.008331023103089308,0.21468348568303863,0.6,1.6140165328979492
2006-01-09,SBSI,-0.011389605463570707,-0.023609865639133254,-0.008152863008401123,0.6,1.7404448986053467
2006-01-09,ACIW,0.023970689264926293,-0.007238267847745394,-0.032015661318012256,0.8,1.5878863334655762
2006-01-09,DEO,-0.0058683599974442835,-0.0041282276452800915,0.06978174954244176,0.6,1.5634740591049194
2006-01-09,GTY,-0.07145837465951699,0.055122085569060175,0.05983665855183151,1.0,1.522491216659546
2006-01-09,CACI,0.0,-0.06062616117954378,0.08004270767353638,0.6,1.4368218183517456
2006-01-09,EWM,0.015062418531236466,0.09679572625842492,0.054883809580067666,0.6,1.6013838052749634
2006-01-09,AVA,-0.06464773821988778,0.03905868661123746,0.12015341754061559,0.6,1.7756143808364868
2006-01-09,LZB,0.03278988106647007,0.061693457291219556,0.140052161092719,0.6,1.7068697214126587
2006-01-09,TDS,0.08148462872590767,0.13057822252624285,0.07148593001047843,0.6,1.557704210281372
2006-01-09,SPB,0.040298132365835126,0.13621039616099107,0.03843402524833461,0.6,1.794072151184082
2006-01-09,SNEX,0.040538312604153415,0.1450403204229045,0.12221743017395559,0.6,1.507269263267517
2006-01-09,NVS,0.03262147871438925,-0.05564704565440848,0.04053881434238482,0.8,1.669070839881897
2006-01-09,TBI,0.10526866980454996,-0.06159733333349404,0.08419758050747772,0.8,1.6790927648544312
2006-01-09,MFC,0.02207757336850724,-0.025300000412957102,0.0485691252649989,0.6,1.6959320306777954
2006-01-09,YORW,0.0050225050723060605,0.04417473581206366,-0.0002723995363327347,0.6,1.7529780864715576
2006-01-09,OII,-0.08683067042534054,-0.17589066646366414,0.06886674875761667,0.6,1.6941410303115845
2006-01-09,TRNS,0.12325444818040143,-0.10257642872677142,0.03900207637615871,1.0,1.5283082723617554
2006-01-09,RDNT,0.0057306747089849175,0.06759900953168385,0.9903987236777603,0.6,1.446619987487793
2006-01-09,SVC,0.042111436315688255,0.051301310533020894,0.03910508032461024,0.8,1.7527844905853271
2006-01-09,MNRO,0.10536069905918266,0.050256565910087314,0.14230468068441438,0.8,1.7722482681274414
2006-01-09,HAFC,0.23638896372245588,0.25089055024269724,-0.033772511145059525,0.8,1.6402435302734375
2006-01-09,SKT,0.14520426578618884,0.009479549242161767,0.09715203884444223,0.8,1.7387253046035767
2006-01-09,SCHL,0.06848194381535411,0.03413248426697679,-0.026814958477651807,0.6,1.7952772378921509
2006-04-03,NTCT,0.12950185568176353,-0.055246906990190414,-0.10672095993324104,1.0,1.800881028175354
2006-04-03,TR,-0.06716596620073467,0.10141205366122155,-0.005188909214998816,0.8,1.4618539810180664
2006-04-03,EWN,0.10597149850339216,0.03128929028853866,-0.06415401917733154,0.6,1.8469407558441162
2006-04-03,CAKE,-0.006303969085771577,-0.0009306868041112359,-0.29074164821891824,0.6,1.7222074270248413
2006-04-03,TNC,0.04767443805833382,0.03430113606589691,-0.10525979740700242,0.8,1.9222911596298218
2006-04-03,SYBT,0.11165959052125407,0.1767038535962644,0.010731726956656917,1.0,1.536332368850708
2006-04-03,BHB,-0.07840896362885008,0.04587978083977906,-0.047360818689195616,0.8,1.5029045343399048
2006-04-03,RAMP,0.014693652898105647,0.19837842116228033,-0.11174779473854057,0.6,1.8058115243911743
2006-04-03,ING,0.042984785132246905,0.1647724429211026,-0.05075434670811152,0.6,2.1020641326904297
2006-04-03,HP,0.0321810489783978,0.043335911007749583,-0.20063690301421921,0.6,1.8058916330337524
2006-04-03,PZZA,0.012962133166368961,0.05141928860081091,-0.026568431439134788,0.6,2.0498766899108887
2006-04-03,SBSI,-0.027330913246051303,0.18337717056521408,0.08542328289166679,0.6,1.6174558401107788
2006-04-03,AGYS,0.16833520754885756,0.06525256820826142,0.09935698128735071,0.6,1.6481237411499023
2006-04-03,AEHR,0.06933754938928605,0.0478001308275795,0.6135295542081882,0.6,1.6269237995147705
2006-04-03,TD,0.09408478977507073,0.03804263596108348,-0.08730279313431621,0.8,1.7946302890777588
2006-04-03,VCEL,0.056030185198325366,0.2558307746375803,-0.47837195070896144,0.8,1.6006138324737549
2006-04-03,ASGN,-0.04787146865235936,0.0735583872737613,-0.15538946714147484,0.6,1.7649261951446533
2006-04-03,TWI,-0.05100736473313461,-0.03968213444103785,0.04462316703893299,0.6,1.5810195207595825
2006-04-03,XLY,0.037224355470999004,0.00897602849396506,-0.025372386730041274,0.8,1.623974084854126
2006-04-03,MLAB,0.0482021269236827,0.015580861129032453,0.06252060478264854,0.6,1.6969449520111084
2006-04-03,UIS,0.21860413463405237,-0.038915758425314806,-0.15105585491705753,0.6,1.577180027961731
2006-04-03,SMTC,0.010999468826537129,0.014328262807769221,-0.2540149795131459,0.6,1.6951591968536377
2006-04-03,TBI,-0.08117130813394913,0.03482811174007283,-0.13143619460338485,0.6,1.6004327535629272
2006-04-03,WERN,0.03757688265758308,0.02522691994934867,0.037463867127766726,0.8,1.751400351524353
2006-04-03,BKE,0.042897619587217495,0.11572901425510596,-0.043358564207496286,0.8,1.7373214960098267
2006-04-03,SNN,-0.12160719140133068,-0.1902836345560306,-0.20111924648237434,1.0,1.8499473333358765
2006-04-03,TDS,0.02926840903245642,0.00217620565916965,-0.031392914344289924,0.6,1.55221688747406
2006-04-03,ETD,0.03647374428142536,0.14956731745520324,-0.1265152024477838,0.6,1.8062607049942017
2006-04-03,RMBS,-0.03255668689458391,0.02281465227111834,-0.5260145064138504,0.6,2.94573974609375
2006-04-03,MCRI,-0.06271923260563161,0.057906002598699935,-0.07035143930408161,0.6,1.753114104270935
2006-04-03,KLIC,0.11897917069923825,-0.012270377253768228,-0.2852819576656349,0.8,1.7554941177368164
2006-06-27,MOG-A,-0.05306900875749543,0.09525255584764736,0.07864340283974025,0.6,1.9651355743408203
2006-06-27,OI,-0.006261173826780375,0.19558550430460486,-0.022374943856211083,0.6,1.8920619487762451
2006-06-27,SPG,-0.0870113649482871,0.06152570461766116,0.1429819812650277,0.8,1.6000953912734985
2006-06-27,EWA,0.15732819662568498,0.01478104245224543,0.047954505932345626,0.6,1.8256099224090576
2006-06-27,CDNS,0.053097576985492,-0.046075538761006785,0.0006014028171161812,0.6,1.9073177576065063
2006-06-27,VSEC,-0.004644739575490497,-0.050629829954816685,-0.029952883213500092,0.6,1.924168348312378
2006-06-27,LGND,0.02666780365965793,0.05635303971010064,0.16114662652854816,0.6,1.9231106042861938
2006-06-27,HSBC,0.010879801169893177,-0.00405975032632977,0.05688140809560327,1.0,1.7327196598052979
2006-06-27,CATY,-0.047628048989254435,-0.030797104930472607,0.026135676356656035,0.8,1.5228805541992188
2006-06-27,SON,-0.005277077284427278,-0.08362381995905066,0.08020621657624716,0.6,1.6938962936401367
2006-06-27,JOUT,0.02861340670011403,-0.06823915338104447,-0.00924854884739279,0.8,1.56514573097229
2006-06-27,ROCK,0.07864312731911305,0.2727673897108296,-0.1211309881594369,0.6,1.685034155845642
2006-06-27,KOF,-0.060624563380509144,0.13300038298935732,0.14967351035872634,0.8,1.9284064769744873
2006-06-27,SLG,0.0321661446292425,-0.0030240310342217747,0.11887316625179833,0.6,1.7853056192398071
2006-06-27,MLAB,0.09050759770662875,0.11122563511022432,0.1256592792360407,0.6,1.4237720966339111
2006-06-27,EWJ,0.1110727106498901,0.039639215828795926,0.03976091041832275,0.8,1.8669860363006592
2006-06-27,NOK,0.09513156324862271,0.014526290229694094,-0.03903700116886899,0.8,1.9845136404037476
2006-06-27,SANM,0.01501838235157793,-0.021277398447284934,-0.2500509954428889,0.6,2.017037868499756
2006-06-27,SWX,0.0,0.019464229715994374,0.09818184589459955,0.6,1.52576744556427
2006-06-27,SNEX,0.026411434341864215,-0.010285452405904172,0.27441044265691983,0.8,1.6790494918823242
2006-06-27,SBSI,0.00721048742174224,0.08303873127497496,0.16946929848702053,0.6,1.455650806427002
2006-06-27,OSIS,0.15777955948599065,0.25233704376732646,0.0689534859330947,0.6,1.5737435817718506
2006-06-27,CBSH,0.014316885414284553,0.10092572013346368,0.016314426686537598,0.6,1.56808340549469
2006-06-27,HP,0.017094481539614015,0.023881330866660555,-0.1976313230125184,0.6,2.0415966510772705
2006-06-27,FFIN,-0.07247534945753253,0.02937472817349951,0.10530102023024734,0.8,1.3183223009109497
2006-06-27,EWH,-0.015584334535671651,0.04056319000564246,0.11441063382090677,0.6,1.8215326070785522
2006-06-27,TLK,-0.00979420267439568,-0.07933179837680537,0.19043768362452096,0.6,1.6751207113265991
2006-06-27,ESLT,0.19482353897653715,0.02010147043976973,0.10948728220693482,1.0,1.7062301635742188
2006-06-27,UIS,0.20514751257183295,0.10823529716975866,-0.06709304567708063,0.6,1.6622012853622437
2006-06-27,TSEM,-0.24545156431458293,0.0033121870476910953,-0.02197894357575292,1.0,1.6321218013763428
2006-06-27,HTLD,0.027481390140958517,0.04164645166454939,-0.06414628142568679,0.6,1.7082748413085938
2006-09-19,DIA,0.11876018021595813,0.012784627323079167,0.069657024667924,0.8,1.7585067749023438
2006-09-19,BANF,0.0164946185151984,-0.01724157651981373,0.10404873754160571,0.6,1.5149900913238525
2006-09-19,PGR,0.07145906900432619,0.14802936115973653,-0.02135814579437456,0.6,1.9281609058380127
2006-09-19,IMMR,0.021506177902633095,0.13019238846454018,0.06097666348190245,0.6,1.726784110069275
2006-09-19,IDCC,0.010470890972240632,-0.0059480863278214,-0.0622042824616762,0.6,1.8360446691513062
2006-09-19,SSP,-0.06464773821988778,-0.013429257739546507,0.09844680310959819,0.6,2.0689995288848877
2006-09-19,OPY,-0.023988044315332857,0.12796073013514642,0.012026545744706407,0.6,2.010551929473877
2006-09-19,SKY,0.013910481134010944,-0.010116842309945584,0.04435078289794481,0.6,1.682138204574585
2006-09-19,SPB,-0.06311427566430305,-0.09518041759464912,-0.020261291943293624,0.6,1.9407618045806885
2006-09-19,CBSH,-0.06669114926934527,0.11992605667177925,0.01751800065754683,0.6,1.3955093622207642
2006-09-19,SPY,0.09696176592949213,0.15488328013746067,0.07249170619385747,0.8,1.63284170627594
2006-09-19,XLE,-0.02474334320074867,-0.027659345412104575,0.14167210413801756,0.6,1.8255865573883057
2006-09-19,BGC,0.11772574975171368,-0.07735207528484844,-0.023636418057840225,1.0,1.6553738117218018
2006-09-19,AGYS,-0.11503844252347495,0.022064003237309837,0.1704614327180054,0.6,1.7437984943389893
2006-09-19,MTW,0.007843755344744796,0.3103007696070219,0.27478228544175254,0.6,1.7428407669067383
2006-09-19,GVA,0.017094276681421494,-0.14921239818667575,-0.016594394682227342,0.6,2.0090956687927246
2006-09-19,GSK,-0.034141348841354446,-0.3075733319977978,-0.016095255398963282,0.6,1.7817096710205078
2006-09-19,WABC,-0.04959711517531984,0.14556007763182732,0.005145325824110536,0.8,1.4542226791381836
2006-09-19,SMP,0.013482064549897421,0.06864652307217534,0.17717628238894179,0.6,2.07698392868042
2006-09-19,UL,0.08041507861016517,0.016552869596154096,0.14167143916170577,0.8,1.8501956462860107
2006-09-19,SNN,0.06864031624194178,0.0477402666422404,0.12001575308795687,0.6,1.8049615621566772
2006-09-19,IOSP,-0.08412053609668835,-0.03264200958125141,0.5144057195319398,0.8,1.3138375282287598
2006-09-19,RHI,-0.0048896660586628116,0.12095261041766259,0.14989253381100243,0.6,1.7424341440200806
2006-09-19,AUB,0.013730179327818504,-0.048009219186360585,0.0208469408152947,0.6,1.4837360382080078
2006-09-19,CAG,-0.008963611106318492,0.005039990264695815,0.13744768666613894,0.6,2.090959310531616
2006-09-19,RMBS,-0.11499570894338573,0.08214993889258926,0.11881418976990288,0.8,2.1828179359436035
2006-09-19,PLUG,0.06625048310470022,0.12990412997798284,-0.11748828353453566,0.6,1.6666069030761719
2006-09-19,VCEL,-0.1264136961730924,-0.0023779590514676485,0.09166717460357088,0.6,1.8289062976837158
2006-09-19,PFE,0.07232070593657047,0.05450398760109243,-0.10483600222684641,1.0,2.1121323108673096
2006-09-19,EWI,0.05106372493952904,0.04779051176155291,0.11956402589514603,0.8,1.790614366531372
2006-09-19,CSGS,-0.06213163618666562,0.07949458823457078,0.030678910874084586,0.8,1.649121880531311
2006-12-12,UMBF,0.09954201529407802,0.01628098478356832,0.04069750609578593,0.8,1.633105993270874
2006-12-12,IMKTA,0.12117239869523111,0.08691576874297224,0.2776440351012721,0.8,2.183072328567505
2006-12-12,SLG,0.1733526827722833,-0.0862049432625045,0.04591746017487708,1.0,1.895288109779358
2006-12-12,PRK,0.0007309607646046601,0.09531006859616786,-0.05422440837724363,0.6,1.4808121919631958
2006-12-12,KMT,0.04259028806025178,0.021917158360475142,0.04517735696361802,0.6,1.9539740085601807
2006-12-12,RBA,-0.07924929674599535,0.0,0.11137668832606629,0.6,1.5940423011779785
2006-12-12,BBVA,0.04619326892273268,0.2578291093020999,-0.0025058106379374223,0.8,1.9766937494277954
2006-12-12,UNFI,0.12790087247189952,0.013896639438726321,-0.2444407760051388,0.8,1.8869578838348389
2006-12-12,NOK,0.11558486613096686,-0.016789302854012256,0.06460012862345055,0.8,1.6853835582733154
2006-12-12,CAT,0.014012133275278504,-0.009292715128108364,0.03693944962759854,0.6,1.6286518573760986
2006-12-12,BJRI,0.016894968484320927,-0.12306009275722718,0.046658635270348636,0.6,1.6461365222930908
2006-12-12,KEP,0.15415085271504703,0.18473486131046868,-0.09395916011700534,0.8,1.6318395137786865
2006-12-12,ROG,-0.01436295722275105,0.0015635095201256277,-0.291793090872813,0.6,1.9703165292739868
2006-12-12,HTLD,0.15201137722869884,0.023224197937074198,0.04214760868371581,0.8,1.7431789636611938
