strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k
pullback_in_winner,trail_50,141,0.2978723404255319,0.2624113475177305,0.18439716312056736,-0.3277034334133204,0.0652222724174179,-0.5003679260032948,0.8452920434832392,-0.22903812992926287,0.020263817332213524,0.13850791698615378,-0.11824409965394025,-0.052795763805897,3
pullback_in_winner,stop_30,141,0.23404255319148937,0.20567375886524822,0.19148936170212766,-0.3083493887850023,1.117204434612405,-0.35710113339534355,0.949814079225686,-0.47855355342390093,0.25678439864866676,0.13850791698615378,0.11827648166251298,0.9778017940009666,3
pullback_in_winner,trail35_or_3y,141,0.2978723404255319,0.2695035460992908,0.1347517730496454,-0.19284236175343428,0.020792805691250634,-0.3595878430175069,0.5367582320719575,-0.40181206489393484,0.006573657248686337,0.13850791698615378,-0.13193425973746745,-0.09243610467947837,3
pullback_in_winner,trail50_or_5y,141,0.2978723404255319,0.2695035460992908,0.18439716312056736,-0.3277034334133204,0.0672662403102245,-0.5003679260032948,0.8452920434832392,-0.22903812992926287,0.02088239972013404,0.13850791698615378,-0.11762551726601975,-0.04528617488659947,3
pullback_in_winner,tp100,141,0.5177304964539007,0.4574468085106383,0.425531914893617,0.06129738380950256,0.191267730300327,-0.7602716185670481,1.0806022896799683,0.017836461252583202,0.056727031776427,0.13850791698615378,-0.08178088520972678,0.056573548948487644,3
pullback_in_winner,tp200,141,0.46808510638297873,0.41134751773049644,0.3617021276595745,-0.05481971134615582,0.32011645575093783,-0.7609454897155528,2.0724211521978178,-0.017333475853543723,0.09089382753486025,0.13850791698615378,-0.04761408945129353,0.1473807204440926,3
winner_only,hold_forever,141,0.5390070921985816,0.4645390070921986,0.19148936170212766,0.06306787602643738,0.15794591832530683,-0.5933333388319961,1.0282552815298724,0.023496909957904766,0.04740428638615858,0.13850791698615378,-0.0911036305999952,0.003902694493595993,3
winner_only,fixed_1y,141,0.5886524822695035,0.524822695035461,0.1347517730496454,0.1031073870802024,0.06147095237838254,-0.475073338182343,0.3428034252444716,0.1031073870802024,0.019126014406037003,0.13850791698615378,-0.11938190258011677,-0.05630548053547437,3
winner_only,fixed_2y,141,0.6028368794326241,0.5319148936170213,0.18439716312056736,0.24575868201997153,0.15950427863047592,-0.6484343445390287,0.7366490841081812,0.11613560198569584,0.047845108372032714,0.13850791698615378,-0.09066280861412107,0.02840024666806045,3
winner_only,fixed_3y,141,0.5177304964539007,0.45390070921985815,0.1773049645390071,0.025664630191370996,0.15747283708787638,-0.5830630740603885,0.8604155205064761,0.009693031310595623,0.047270367955570824,0.13850791698615378,-0.09123754903058295,0.01344636621983254,3
winner_only,fixed_5y,141,0.5390070921985816,0.46808510638297873,0.19148936170212766,0.06306787602643738,0.15735940811907229,-0.5933333388319961,1.0282552815298724,0.023496909957904766,0.04723825221381137,0.13850791698615378,-0.09126966477234241,0.0056302855834151275,3
winner_only,trail_25,141,0.6028368794326241,0.5319148936170213,0.14893617021276595,0.10828092739678064,0.19232899547952026,-0.2580025364003481,0.6512594030552799,0.07744199556715414,0.05702045367357816,0.13850791698615378,-0.08148746331257561,0.05117246927276424,3
winner_only,trail_35,141,0.5177304964539007,0.45390070921985815,0.1347517730496454,0.013910079132141373,0.13987029207430846,-0.34030674543090256,0.6512594030552799,0.011993211377986146,0.04225560520020819,0.13850791698615378,-0.0962523117859456,0.003919738179830029,3
winner_only,trail_50,141,0.5602836879432624,0.49645390070921985,0.19858156028368795,0.10277675882371784,0.1903872273563003,-0.4583447281022279,0.8016601542338997,0.035691149817458356,0.056483426385775894,0.13850791698615378,-0.08202449060037789,0.051335221094222755,3
winner_only,stop_30,141,0.4397163120567376,0.3829787234042553,0.14184397163120568,-0.09828108616432496,0.09804556854044028,-0.34142684212200225,0.6720497132275098,-0.05189818843353522,0.030083070209330223,0.13850791698615378,-0.10842484677682356,-0.03390379338303204,3
winner_only,trail35_or_3y,141,0.524822695035461,0.4645390070921986,0.19858156028368795,0.014154321366005806,0.19876661366909226,-0.34030674543090256,0.9534914940701551,0.01441960058050662,0.05879581406634278,0.13850791698615378,-0.079712102919811,0.06654822403997998,3
winner_only,trail50_or_5y,141,0.5602836879432624,0.49645390070921985,0.19858156028368795,0.10277675882371784,0.18932320176278875,-0.4583447281022279,0.8016601542338997,0.035691149817458356,0.056188851113215345,0.13850791698615378,-0.08231906587293844,0.05949565354455691,3
winner_only,tp100,141,0.6099290780141844,0.5390070921985816,0.3475177304964539,0.1826432292618272,0.2695954061121506,-0.5784066543540813,1.0285493302509008,0.05666252122664228,0.07783454917707537,0.13850791698615378,-0.06067336780907841,0.12330716211187322,3
winner_only,tp200,141,0.5957446808510638,0.5177304964539007,0.24822695035460993,0.1751792409022268,0.3190235929072603,-0.586326995477808,2.014745525759882,0.05176425517661443,0.09061566432288765,0.13850791698615378,-0.04789225266326613,0.1488488439441926,3
explosive_winners,hold_forever,141,0.6453900709219859,0.5638297872340425,0.4397163120567376,0.40587277940899824,0.8175951973137655,-0.4929545029998107,2.5673861532735085,0.12497885329252134,0.20158959430739543,0.13850791698615378,0.06308167732124165,0.5939347379186652,3
explosive_winners,fixed_1y,141,0.6524822695035462,0.574468085106383,0.3617021276595745,0.18959418844954112,0.5259314094069873,-0.43398811441533125,1.7340182804991242,0.18959418844954112,0.1402256981519066,0.13850791698615378,0.0017177811657528297,0.36116742832918436,3
explosive_winners,fixed_2y,141,0.6099290780141844,0.5460992907801419,0.425531914893617,0.22950824798034697,0.7194237425384208,-0.5346969287678767,1.908248883415212,0.1185461506792993,0.18189172324198802,0.13850791698615378,0.04338380625583424,0.5621295952131713,3
explosive_winners,fixed_3y,141,0.6170212765957447,0.5460992907801419,0.425531914893617,0.29241388583232997,0.7486292571065374,-0.5447837693341948,2.4390057979752346,0.1102158672119351,0.18784528632455055,0.13850791698615378,0.049337369338396775,0.5541421037548324,3
explosive_winners,fixed_5y,141,0.6453900709219859,0.574468085106383,0.4397163120567376,0.40587277940899824,0.8199236185491099,-0.4929545029998107,2.5673861532735085,0.12497885329252134,0.20204617837927144,0.13850791698615378,0.06353826139311766,0.6138156697191457,3
explosive_winners,trail_25,141,0.475177304964539,0.41843971631205673,0.19148936170212766,-0.012580814992973144,0.2096250234209999,-0.25473347433829585,0.9116376015024823,-0.04065190997166068,0.0617728657006719,0.13850791698615378,-0.07673505128548189,0.07061248820405525,3
explosive_winners,trail_35,141,0.475177304964539,0.425531914893617,0.24113475177304963,-0.011111100809073515,0.27150264613327263,-0.34541580047181464,1.287871889777199,-0.025272166469535007,0.07833515856650303,0.13850791698615378,-0.06017275841965075,0.12699451257885094,3
explosive_winners,trail_50,141,0.5531914893617021,0.48936170212765956,0.3333333333333333,0.08927720589050048,0.6066368643019238,-0.438782989946497,1.9728778210150182,0.03949033110868361,0.15809885787339822,0.13850791698615378,0.019590940887244446,0.4313362352008025,3
explosive_winners,stop_30,141,0.425531914893617,0.3723404255319149,0.3262411347517731,-0.30216336225859686,0.5884922428326811,-0.3554816379711374,1.9728778210150182,-0.17399537145888022,0.15414521761503333,0.13850791698615378,0.015637300628879552,0.38312153281295364,3
explosive_winners,trail35_or_3y,141,0.475177304964539,0.41843971631205673,0.24113475177304963,-0.011111100809073515,0.2736391799534067,-0.34541580047181464,1.287871889777199,-0.025272166469535007,0.07889522859689412,0.13850791698615378,-0.05961268838925966,0.13569140429560658,3
explosive_winners,trail50_or_5y,141,0.5531914893617021,0.49645390070921985,0.3333333333333333,0.08927720589050048,0.6066368643019238,-0.438782989946497,1.9728778210150182,0.03949033110868361,0.15809885787339822,0.13850791698615378,0.019590940887244446,0.43057854577233023,3
explosive_winners,tp100,141,0.6950354609929078,0.6170212765957447,0.5319148936170213,0.6587669790060238,0.47506456490464977,-0.4929545029998107,1.0904768521524577,0.20905273765325627,0.1285618283098265,0.13850791698615378,-0.009946088676327292,0.3087203302338413,3
explosive_winners,tp200,141,0.6737588652482269,0.5886524822695035,0.48936170212765956,0.5383940596571815,0.7892401708060249,-0.4929545029998107,2.1560159496943134,0.15608861617272218,0.1959908990751868,0.13850791698615378,0.05748298208903302,0.5718773085811015,3
min_dd_compounders,hold_forever,141,0.6879432624113475,0.5886524822695035,0.12056737588652482,0.2696809518652239,0.2597903436519185,-0.234231586129531,0.8412538907223575,0.06890418246740215,0.07525124403449902,0.13850791698615378,-0.06325667295165475,0.08475598599759845,3
min_dd_compounders,fixed_1y,141,0.6524822695035462,0.574468085106383,0.04964539007092199,0.11078791142386923,0.03681905305744883,-0.3444642741385947,0.3099867519576174,0.11078791142386923,0.011566626734495617,0.13850791698615378,-0.12694129025165815,-0.08631426676269296,3
min_dd_compounders,fixed_2y,141,0.6950354609929078,0.6099290780141844,0.14184397163120568,0.26285797177318604,0.21276796950836638,-0.2508219935129241,0.6424351455833863,0.12376953677041191,0.06263051575973151,0.13850791698615378,-0.07587740122642227,0.0821177514430678,3
min_dd_compounders,fixed_3y,141,0.6808510638297872,0.5815602836879432,0.18439716312056736,0.29248537000762886,0.2772441444621787,-0.2540696903072174,0.894273739543284,0.1012591105565328,0.07983850409996583,0.13850791698615378,-0.05866941288618795,0.11250804710164396,3
min_dd_compounders,fixed_5y,141,0.6879432624113475,0.5886524822695035,0.1276595744680851,0.2696809518652239,0.25967692358635214,-0.234231586129531,0.84175899073315,0.06890418246740215,0.07522126621624764,0.13850791698615378,-0.06328665076990614,0.09493557390980555,3
min_dd_compounders,trail_25,141,0.5390070921985816,0.475177304964539,0.06382978723404255,0.041945852731326116,0.13014131041610588,-0.24618407927376773,0.5935715723812449,0.029992057989046472,0.039456889385725814,0.13850791698615378,-0.09905102760042797,-0.007019717125709219,3
min_dd_compounders,trail_35,141,0.48226950354609927,0.41843971631205673,0.0425531914893617,-0.02537056706001628,0.0675645745494764,-0.32048194543044084,0.5424392031785938,-0.010897686357497993,0.020972606572556948,0.13850791698615378,-0.11753531041359683,-0.06748773879370334,3
min_dd_compounders,trail_50,141,0.6666666666666666,0.5780141843971631,0.11347517730496454,0.2578498229184605,0.23524960358403788,-0.302479434494044,0.8141263384848361,0.06457933372461322,0.06871323135380014,0.13850791698615378,-0.06979468563235364,0.08300055997567943,3
min_dd_compounders,stop_30,141,0.5460992907801419,0.4716312056737589,0.04964539007092199,0.10277675882371784,0.11335854676750877,-0.31110066172187445,0.6042855454124019,0.027742395012096743,0.03458270933104836,0.13850791698615378,-0.10392520765510542,-0.028018298407253124,3
min_dd_compounders,trail35_or_3y,141,0.49645390070921985,0.4326241134751773,0.1276595744680851,-0.014369368214930622,0.13694137865792133,-0.32048194543044084,0.8167440687300977,-0.006884053649999111,0.04141509816553289,0.13850791698615378,-0.09709281882062089,0.006306084666669258,3
min_dd_compounders,trail50_or_5y,141,0.6666666666666666,0.5815602836879432,0.12056737588652482,0.2578498229184605,0.23510254683581722,-0.302479434494044,0.8412538907223575,0.06457933372461322,0.06867373642578345,0.13850791698615378,-0.06983418056037033,0.08910030919769371,3
min_dd_compounders,tp100,141,0.6879432624113475,0.5957446808510638,0.2553191489361702,0.2719483077713274,0.32223338573505833,-0.234231586129531,1.0126416367979525,0.07448258592833046,0.09143211169497581,0.13850791698615378,-0.04707580529117797,0.16406702377038124,3
min_dd_compounders,tp200,141,0.6879432624113475,0.5886524822695035,0.12056737588652482,0.2696809518652239,0.28286200190440836,-0.234231586129531,0.8412538907223575,0.06890418246740215,0.08130417017367447,0.13850791698615378,-0.057203746812479306,0.10934809740208516,3
proprietary_v1,hold_forever,141,0.6170212765957447,0.5390070921985816,0.3049645390070922,0.14701013020747178,0.4772071267665348,-0.4336497216589207,1.4527341955663418,0.05785498181430304,0.1290596682993102,0.13850791698615378,-0.009448248686843574,0.2904164829388255,3
proprietary_v1,fixed_1y,141,0.5390070921985816,0.48226950354609927,0.14184397163120568,0.033615438368049144,0.10615583233347407,-0.27155756633960304,0.6135643606933971,0.033615438368049144,0.03247252931076025,0.13850791698615378,-0.10603538767539353,-0.018193303353774743,3
proprietary_v1,fixed_2y,141,0.6808510638297872,0.6099290780141844,0.24822695035460993,0.15411733555244544,0.2985524684637274,-0.37423041899454756,0.8625591007544575,0.07473868623031721,0.08537027527602326,0.13850791698615378,-0.05313764171013052,0.15824506755237985,3
proprietary_v1,fixed_3y,141,0.6524822695035462,0.574468085106383,0.2907801418439716,0.1799019455575228,0.3961246646966308,-0.37423041899454756,1.2779559319398528,0.06741573653792976,0.10979612487198605,0.13850791698615378,-0.02871179211416773,0.2225083756721442,3
proprietary_v1,fixed_5y,141,0.6170212765957447,0.5425531914893618,0.3049645390070922,0.1505561191409539,0.4789227191453648,-0.4336497216589207,1.4527341955663418,0.058021404663246345,0.12945787579396956,0.13850791698615378,-0.009050041192184222,0.31184114969579246,3
proprietary_v1,trail_25,141,0.475177304964539,0.41843971631205673,0.14184397163120568,-0.023297687075238827,0.11459439866614443,-0.23269670409618204,0.6033632644129536,-0.019935850042774872,0.0349436623068387,0.13850791698615378,-0.10356425467931507,-0.022780344237485754,3
proprietary_v1,trail_35,141,0.49645390070921985,0.4397163120567376,0.19148936170212766,-0.00013092582352980386,0.1734281814638411,-0.33945636271360347,0.8208252498464175,-4.4110614739967247e-05,0.05176263195261598,0.13850791698615378,-0.08674528503353779,0.030559781716015533,3
proprietary_v1,trail_50,141,0.5673758865248227,0.5035460992907801,0.28368794326241137,0.08468238062183264,0.31281894545145544,-0.43797800948083043,1.221129168153603,0.023477727121423708,0.08903285377529534,0.13850791698615378,-0.04947506321085844,0.16246030326531247,3
proprietary_v1,stop_30,141,0.5177304964539007,0.46099290780141844,0.2695035460992908,0.022635213064767123,0.2654449965758491,-0.3214471968916681,1.0844129456388667,0.010401195136928276,0.07674304095974749,0.13850791698615378,-0.06176487602640629,0.11531671774954416,3
proprietary_v1,trail35_or_3y,141,0.5177304964539007,0.46099290780141844,0.19148936170212766,0.018691229565120038,0.18783978437478407,-0.3345775719156322,0.8160095546150212,0.010401195136928276,0.05577780985724836,0.13850791698615378,-0.08273010712890541,0.04267251806499117,3
proprietary_v1,trail50_or_5y,141,0.5673758865248227,0.5,0.28368794326241137,0.08468238062183264,0.3134546714905037,-0.43797800948083043,1.221129168153603,0.023477727121423708,0.08919530717365196,0.13850791698615378,-0.04931260981250182,0.1589847792504577,3
proprietary_v1,tp100,141,0.6382978723404256,0.5638297872340425,0.36879432624113473,0.22747956735827612,0.31429497134916734,-0.4336497216589207,1.0329848846289464,0.07137026617218978,0.08940993933719381,0.13850791698615378,-0.04909797764895997,0.16066441645567284,3
proprietary_v1,tp200,141,0.6170212765957447,0.5390070921985816,0.3049645390070922,0.14701013020747178,0.3647725438390705,-0.4336497216589207,2.005134450022771,0.05785498181430304,0.10210312745783331,0.13850791698615378,-0.036404789528320464,0.19809618176555993,3
proprietary_v2,hold_forever,141,0.6099290780141844,0.5319148936170213,0.3829787234042553,0.23712058932986713,0.5125155236090917,-0.7353291763379997,1.8383798216063343,0.05994809132307655,0.13718046892847066,0.13850791698615378,-0.0013274480576831171,0.32026991342981515,3
proprietary_v2,fixed_1y,141,0.5673758865248227,0.5106382978723404,0.23404255319148937,0.10001685052114695,0.3184268348255489,-0.5691027456435991,1.089738871989987,0.10001685052114695,0.09046369415321459,0.13850791698615378,-0.04804422283293919,0.17181838189649798,3
